week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
64,877,2648,0,0,698.4000000000001,612496.8,539,4.9037037037037035,2648.0,0,0,0,0,0,1,0,0,0,0
33,19,90,0,0,1891.5,35938.5,371,0.24193548387096775,90.0,1,0,1,0,0,1,0,0,0,0
55,60,142,0,0,1891.5,113490.0,378,0.37467018469656993,142.0,0,1,0,0,0,1,0,0,0,0
149,41,157,0,0,523.8000000000001,21475.8,532,0.2945590994371482,157.0,0,0,0,1,0,1,0,0,0,0
109,117,347,0,0,436.5,51070.5,749,0.46266666666666667,347.0,1,0,0,1,0,1,0,0,0,0
54,673,2946,0,0,698.4000000000001,470023.2,532,5.527204502814259,2946.0,0,0,0,0,0,0,0,0,1,0
107,225,756,576,0,320.1,72022.5,532,1.4183864915572233,1.3102253032928943,0,1,0,1,0,1,0,0,0,0
149,191,1079,0,0,276.45,52801.95,742,1.452220726783311,1079.0,0,0,1,0,0,0,0,0,0,0
140,333,1584,0,0,276.45,92057.85,728,2.1728395061728394,1584.0,0,0,0,1,0,1,0,0,0,0
28,44,180,0,0,523.8000000000001,23047.2,539,0.3333333333333333,180.0,0,0,1,0,0,1,0,0,0,0
85,158,423,341,0,465.6,73564.8,560,0.7540106951871658,1.236842105263158,0,0,0,0,0,0,0,0,0,1
27,779,4164,0,0,232.8,181351.2,560,7.422459893048129,4164.0,0,1,1,0,0,0,0,0,1,0
9,302,597,0,0,698.4000000000001,210916.8,539,1.1055555555555556,597.0,0,0,0,0,0,1,0,0,0,0
25,892,3988,0,0,232.8,207657.6,539,7.385185185185185,3988.0,0,1,0,1,0,0,0,0,1,0
9,338,508,0,0,523.8000000000001,177044.4,714,0.7104895104895105,508.0,1,0,1,0,0,0,0,0,0,0
33,375,1265,1480,0,349.20000000000005,130950.0,728,1.7352537722908092,0.8541525995948683,0,0,0,0,1,0,0,0,0,0
111,111,489,0,0,1018.5,113053.5,378,1.2902374670184698,489.0,0,1,0,0,0,1,0,0,0,0
35,1625,5476,0,0,130.95000000000002,212793.75,714,7.658741258741259,5476.0,1,0,1,0,0,1,0,0,0,0
133,351,1314,0,0,218.25,76605.75,749,1.752,1314.0,1,0,0,1,0,1,0,0,0,0
149,241,629,0,0,349.20000000000005,84157.2,742,0.8465679676985195,629.0,0,0,1,0,1,0,0,0,0,0
129,280,911,0,0,218.25,61110.0,721,1.2617728531855956,911.0,1,0,1,0,0,1,0,0,0,0
129,122,784,0,0,436.5,53253.0,742,1.0551816958277254,784.0,0,1,0,0,0,1,0,0,0,0
54,71,155,0,0,436.5,30991.5,532,0.29080675422138835,155.0,1,0,0,0,0,1,0,0,0,0
103,231,420,743,0,320.1,73943.1,539,0.7777777777777778,0.5645161290322581,0,0,1,0,0,0,0,0,1,0
118,113,416,0,0,523.8000000000001,59189.4,560,0.7415329768270945,416.0,0,1,0,0,0,0,0,0,1,0
150,180,442,0,0,523.8000000000001,94284.0,728,0.6063100137174211,442.0,1,0,0,1,0,0,0,0,0,0
134,353,1206,0,0,261.90000000000003,92450.7,546,2.2047531992687386,1206.0,0,0,1,0,0,0,0,0,1,0
57,38,516,0,0,1018.5,38703.0,357,1.441340782122905,516.0,1,0,0,0,0,1,0,0,0,0
153,90,437,0,0,523.8000000000001,47142.0,546,0.7989031078610603,437.0,1,0,1,0,0,1,0,0,0,0
147,135,749,0,0,3928.5,530347.5,371,2.013440860215054,749.0,0,0,1,0,1,0,0,0,0,0
141,3280,3280,5476,1,130.95000000000002,429516.0,742,4.414535666218035,0.5988679934270587,0,0,0,1,0,1,0,0,0,0
48,136,376,475,0,465.6,63321.600000000006,567,0.6619718309859155,0.7899159663865546,0,0,1,0,0,1,0,0,0,0
94,214,521,410,0,523.8000000000001,112093.2,539,0.9648148148148148,1.267639902676399,0,0,0,1,0,0,0,0,1,0
5,166,304,0,0,320.1,53136.600000000006,742,0.40915208613728127,304.0,0,0,0,0,0,1,0,0,0,0
112,132,666,0,0,261.90000000000003,34570.8,539,1.2333333333333334,666.0,0,1,1,0,0,0,0,0,1,0
145,437,782,792,0,218.25,95375.25,742,1.0524899057873487,0.9861286254728878,0,0,1,0,0,1,0,0,0,0
130,153,676,529,0,436.5,66784.5,728,0.9272976680384087,1.2754716981132075,0,0,1,0,0,1,0,0,0,0
124,65,165,0,0,3928.5,255352.5,364,0.4520547945205479,165.0,1,0,0,0,0,1,0,0,0,0
79,158,465,447,0,523.8000000000001,82760.40000000001,560,0.8288770053475936,1.0379464285714286,0,1,0,1,0,1,0,0,0,0
17,179,799,432,0,436.5,78133.5,721,1.1066481994459834,1.8452655889145497,0,0,0,0,0,1,0,0,0,0
148,284,896,0,0,640.2,181816.8,714,1.2531468531468533,896.0,0,0,0,1,0,0,0,0,0,0
76,251,1514,0,0,931.2,233731.2,546,2.7678244972577697,1514.0,0,0,0,1,0,0,0,0,1,0
26,179,484,0,0,640.2,114595.8,742,0.6514131897711979,484.0,1,0,0,0,0,1,0,0,0,0
80,166,381,520,0,320.1,53136.600000000006,721,0.5277008310249307,0.7312859884836852,0,0,0,1,1,0,0,0,0,0
57,314,1951,0,0,931.2,292396.8,539,3.612962962962963,1951.0,1,0,1,0,0,0,0,0,1,0
96,146,812,0,0,523.8000000000001,76474.8,728,1.1138545953360768,812.0,1,0,1,0,0,1,0,0,0,0
32,851,2377,0,0,130.95000000000002,111438.45,728,3.2606310013717423,2377.0,1,0,0,0,0,1,0,0,0,0
110,60,352,0,0,523.8000000000001,31428.0,532,0.6604127579737336,352.0,0,0,0,0,0,1,0,0,0,0
54,15,268,0,0,1018.5,15277.5,357,0.7486033519553073,268.0,0,0,0,0,0,1,0,0,0,0
53,488,3988,0,0,232.8,113606.4,553,7.1985559566787005,3988.0,0,1,1,0,0,0,0,0,1,0
41,62,531,0,0,523.8000000000001,32475.6,546,0.9707495429616088,531.0,0,1,0,1,0,1,0,0,0,0
84,508,986,1052,0,276.45,140436.6,721,1.365650969529086,0.936372269705603,1,0,0,1,0,1,0,0,0,0
16,352,1555,0,0,523.8000000000001,184377.6,735,2.1127717391304346,1555.0,1,0,0,1,0,1,0,0,0,0
85,91,704,0,0,523.8000000000001,47665.8,721,0.9750692520775623,704.0,0,0,0,0,0,1,0,0,0,0
31,155,261,289,0,1018.5,157867.5,378,0.6886543535620053,0.9,1,0,0,1,0,1,0,0,0,0
43,98,370,0,0,320.1,31369.800000000003,735,0.5027173913043478,370.0,1,0,0,1,0,1,0,0,0,0
29,141,590,0,0,276.45,38979.45,749,0.7866666666666666,590.0,0,0,0,1,0,0,0,0,0,0
96,450,1618,846,0,349.20000000000005,157140.0,749,2.1573333333333333,1.910271546635183,0,0,0,1,1,0,0,0,0,0
110,153,629,0,0,3928.5,601060.5,357,1.7569832402234637,629.0,1,0,0,1,0,1,0,0,0,0
25,259,1067,0,0,698.4000000000001,180885.6,546,1.9506398537477148,1067.0,0,0,0,0,0,0,0,0,1,0
0,125,760,0,0,276.45,34556.25,749,1.0133333333333334,760.0,0,0,0,1,0,0,0,0,0,0
51,113,583,0,0,436.5,49324.5,567,1.0264084507042253,583.0,1,0,0,0,0,1,0,0,0,0
55,88,291,159,0,436.5,38412.0,532,0.5459662288930581,1.81875,0,0,0,0,0,0,0,1,0,0
133,52,343,0,0,1891.5,98358.0,385,0.8886010362694301,343.0,0,0,0,0,0,0,0,0,0,1
155,210,800,498,0,523.8000000000001,109998.0,742,1.0767160161507403,1.6032064128256514,0,0,1,0,0,1,0,0,0,0
82,48,344,0,0,3928.5,188568.0,371,0.9247311827956989,344.0,1,0,0,0,0,1,0,0,0,0
58,138,621,0,0,320.1,44173.8,728,0.8518518518518519,621.0,1,0,1,0,0,1,0,0,0,0
119,207,2209,0,0,232.8,48189.600000000006,539,4.090740740740741,2209.0,0,0,0,0,0,1,0,0,0,0
117,57,344,0,0,261.90000000000003,14928.3,532,0.6454033771106942,344.0,0,1,0,1,0,0,0,0,1,0
44,78,425,327,0,320.1,24967.800000000003,714,0.5944055944055944,1.295731707317073,0,0,0,0,0,1,0,0,0,0
89,69,399,0,0,436.5,30118.5,560,0.7112299465240641,399.0,0,0,0,1,0,0,0,1,0,0
25,114,186,0,0,465.6,53078.4,567,0.3274647887323944,186.0,1,0,0,1,0,0,0,0,0,1
30,840,1481,2076,0,320.1,268884.0,567,2.607394366197183,0.7130476649013,0,1,1,0,0,1,0,0,0,0
106,96,401,335,0,465.6,44697.600000000006,546,0.7330895795246801,1.193452380952381,1,0,0,1,0,0,0,0,0,1
136,256,1525,0,0,436.5,111744.0,728,2.0919067215363514,1525.0,0,1,1,0,0,1,0,0,0,0
74,73,448,265,0,465.6,33988.8,546,0.8190127970749543,1.6842105263157894,1,0,1,0,0,0,0,0,0,1
12,646,2394,0,0,698.4000000000001,451166.4,553,4.32129963898917,2394.0,0,1,0,0,0,1,0,0,0,0
115,474,1133,1158,0,349.20000000000005,165520.80000000002,749,1.5106666666666666,0.9775668679896462,1,0,1,0,1,0,0,0,0,0
134,316,1040,1176,0,218.25,68967.0,721,1.440443213296399,0.8836023789294817,0,0,0,0,0,1,0,0,0,0
149,312,1145,559,0,698.4000000000001,217900.8,567,2.015845070422535,2.044642857142857,0,0,1,0,0,1,0,0,0,0
28,56,294,0,0,3928.5,219996.0,371,0.7903225806451613,294.0,0,0,0,1,1,0,0,0,0,0
10,111,592,0,0,320.1,35531.1,553,1.068592057761733,592.0,0,0,0,0,0,1,0,0,0,0
111,109,365,210,0,3928.5,428206.5,357,1.0195530726256983,1.7298578199052133,0,0,0,0,0,1,0,0,0,0
71,283,891,0,0,320.1,90588.3,721,1.234072022160665,891.0,1,0,0,0,0,1,0,0,0,0
44,465,1629,0,0,232.8,108252.0,539,3.0166666666666666,1629.0,0,0,0,0,0,1,0,0,0,0
102,211,640,589,0,640.2,135082.2,749,0.8533333333333334,1.0847457627118644,0,0,0,1,0,0,0,0,0,0
18,166,730,561,0,276.45,45890.7,721,1.0110803324099722,1.298932384341637,0,0,1,0,0,1,0,0,0,0
8,34,189,0,0,523.8000000000001,17809.2,560,0.33689839572192515,189.0,0,1,0,0,0,1,0,0,0,0
44,157,629,0,0,3928.5,616774.5,364,1.7232876712328766,629.0,1,0,1,0,1,0,0,0,0,0
44,263,687,598,0,640.2,168372.6,735,0.9334239130434783,1.1469115191986645,0,1,0,0,0,0,0,0,0,0
9,18,308,0,0,523.8000000000001,9428.4,553,0.555956678700361,308.0,0,0,0,1,0,1,0,0,0,0
35,29,242,0,0,1891.5,54853.5,350,0.6894586894586895,242.0,0,0,0,0,0,1,0,0,0,0
6,75,849,0,0,276.45,20733.75,728,1.1646090534979423,849.0,1,0,0,1,0,1,0,0,0,0
70,68,329,405,0,3928.5,267138.0,378,0.8680738786279684,0.8103448275862069,0,0,0,0,1,0,0,0,0,0
48,180,779,0,0,320.1,57618.0,721,1.0789473684210527,779.0,1,0,1,0,0,1,0,0,0,0
92,383,1145,0,0,436.5,167179.5,721,1.5858725761772854,1145.0,1,0,0,0,0,1,0,0,0,0
46,187,754,836,0,320.1,59858.7,567,1.3274647887323943,0.9008363201911589,0,0,1,0,0,1,0,0,0,0
75,71,381,0,0,218.25,15495.75,735,0.5176630434782609,381.0,0,0,0,1,0,1,0,0,0,0
76,420,800,753,0,640.2,268884.0,749,1.0666666666666667,1.0610079575596818,0,0,1,0,0,1,0,0,0,0
55,119,483,0,0,320.1,38091.9,721,0.6689750692520776,483.0,1,0,0,0,0,1,0,0,0,0
148,37,139,72,0,1891.5,69985.5,385,0.3601036269430052,1.904109589041096,1,0,0,1,0,0,0,0,0,1
64,100,509,0,0,3928.5,392850.0,364,1.3945205479452054,509.0,1,0,0,1,1,0,0,0,0,0
79,167,758,0,0,931.2,155510.4,560,1.3511586452762923,758.0,0,0,0,0,0,1,0,0,0,0
115,213,1042,490,0,698.4000000000001,148759.2,539,1.9296296296296296,2.1221995926680246,0,1,0,1,0,1,0,0,0,0
0,255,1158,0,0,931.2,237456.0,560,2.064171122994652,1158.0,0,1,0,0,0,0,0,0,1,0
23,91,905,0,0,218.25,19860.75,749,1.2066666666666668,905.0,0,0,0,1,0,1,0,0,0,0
29,160,757,0,0,523.8000000000001,83808.0,714,1.0587412587412588,757.0,0,0,0,0,0,1,0,0,0,0
29,189,606,401,0,320.1,60498.9,714,0.8475524475524475,1.507462686567164,0,1,0,0,1,0,0,0,0,0
84,741,741,0,1,232.8,172504.80000000002,546,1.3546617915904935,741.0,0,1,1,0,0,0,0,0,1,0
1,154,352,0,0,1891.5,291291.0,350,1.002849002849003,352.0,1,0,1,0,0,1,0,0,0,0
27,469,1001,998,0,276.45,129655.05,749,1.3346666666666667,1.002002002002002,1,0,0,0,0,1,0,0,0,0
123,513,1163,1160,0,349.20000000000005,179139.6,742,1.5652759084791386,1.0017226528854435,0,0,0,1,1,0,0,0,0,0
105,39,222,0,0,1018.5,39721.5,371,0.5967741935483871,222.0,1,0,0,0,0,0,1,0,0,0
15,221,1009,604,0,698.4000000000001,154346.4,532,1.8930581613508444,1.6677685950413224,0,0,1,0,0,1,0,0,0,0
81,259,545,0,0,436.5,113053.5,742,0.7335127860026918,545.0,0,0,0,0,0,1,0,0,0,0
48,481,2080,0,0,698.4000000000001,335930.4,539,3.8518518518518516,2080.0,1,0,1,0,0,1,0,0,0,0
22,54,396,0,0,1018.5,54999.0,385,1.0259067357512954,396.0,1,0,0,1,0,1,0,0,0,0
15,114,419,0,0,931.2,106156.8,532,0.7861163227016885,419.0,0,0,1,0,0,1,0,0,0,0
11,32,168,178,0,465.6,14899.2,567,0.29577464788732394,0.9385474860335196,0,1,0,0,0,1,0,0,0,0
37,170,170,0,1,232.8,39576.0,567,0.2992957746478873,170.0,0,0,0,1,0,1,0,0,0,0
59,155,611,388,0,640.2,99231.0,721,0.8462603878116344,1.570694087403599,0,0,1,0,0,0,0,0,0,0
123,152,1136,0,0,320.1,48655.2,728,1.5582990397805212,1136.0,1,0,0,0,0,1,0,0,0,0
111,156,725,0,0,931.2,145267.2,560,1.2923351158645275,725.0,0,0,0,1,0,1,0,0,0,0
90,495,1445,1485,0,698.4000000000001,345708.0,553,2.608303249097473,0.9724091520861373,0,1,0,1,0,1,0,0,0,0
39,486,1119,1407,0,349.20000000000005,169711.2,742,1.506056527590848,0.7947443181818182,1,0,0,1,0,1,0,0,0,0
68,188,750,0,0,931.2,175065.6,567,1.3204225352112675,750.0,0,1,0,0,0,0,0,0,1,0
9,269,1000,0,0,320.1,86106.90000000001,539,1.8518518518518519,1000.0,1,0,0,1,0,1,0,0,0,0
46,228,2717,0,0,320.1,72982.8,539,5.031481481481482,2717.0,0,1,0,1,0,1,0,0,0,0
155,547,1123,0,0,130.95000000000002,71629.65000000001,749,1.4973333333333334,1123.0,1,0,0,1,0,1,0,0,0,0
121,58,395,0,0,1018.5,59073.0,350,1.1253561253561253,395.0,0,0,0,1,0,1,0,0,0,0
77,166,305,350,0,436.5,72459.0,532,0.5722326454033771,0.8689458689458689,1,0,0,0,0,1,0,0,0,0
50,222,1028,0,0,436.5,96903.0,742,1.3835800807537013,1028.0,0,1,1,0,0,1,0,0,0,0
117,352,1339,0,0,523.8000000000001,184377.6,749,1.7853333333333334,1339.0,0,0,0,0,0,1,0,0,0,0
101,91,246,241,0,436.5,39721.5,539,0.45555555555555555,1.0165289256198347,1,0,0,0,0,1,0,0,0,0
129,658,5476,0,0,130.95000000000002,86165.1,721,7.584487534626039,5476.0,0,0,0,0,0,1,0,0,0,0
82,190,680,0,0,698.4000000000001,132696.0,567,1.1971830985915493,680.0,0,0,0,1,0,1,0,0,0,0
10,94,304,178,0,3928.5,369279.0,385,0.7875647668393783,1.6983240223463687,0,0,1,0,1,0,0,0,0,0
104,1241,1709,2062,0,698.4000000000001,866714.4,553,3.0848375451263537,0.8284052350945226,1,0,0,0,0,1,0,0,0,0
154,916,2666,0,0,349.20000000000005,319867.2,721,3.6925207756232687,2666.0,1,0,0,1,1,0,0,0,0,0
117,307,1071,914,0,276.45,84870.15000000001,749,1.428,1.1704918032786886,1,0,0,0,0,1,0,0,0,0
47,362,1145,529,0,698.4000000000001,252820.8,560,2.0409982174688057,2.160377358490566,0,1,0,1,0,1,0,0,0,0
112,84,573,0,0,3928.5,329994.0,350,1.6324786324786325,573.0,1,0,1,0,1,0,0,0,0,0
22,97,687,347,0,523.8000000000001,50808.600000000006,749,0.916,1.9741379310344827,0,0,0,0,0,0,0,0,0,0
149,705,3564,0,0,232.8,164124.0,553,6.433212996389892,3564.0,0,1,0,1,0,0,0,0,1,0
8,55,450,0,0,1018.5,56017.5,371,1.2096774193548387,450.0,0,1,0,1,0,1,0,0,0,0
103,57,144,0,0,523.8000000000001,29856.6,532,0.2701688555347092,144.0,0,0,1,0,0,1,0,0,0,0
87,61,259,0,0,3928.5,239638.5,364,0.7095890410958904,259.0,1,0,0,0,0,1,0,0,0,0
8,427,958,947,0,436.5,186385.5,735,1.3016304347826086,1.010548523206751,1,0,0,0,0,1,0,0,0,0
33,86,200,0,0,261.90000000000003,22523.4,532,0.37523452157598497,200.0,0,1,0,1,0,1,0,0,0,0
6,349,1353,0,0,523.8000000000001,182806.2,728,1.8559670781893005,1353.0,0,0,0,0,0,0,0,0,0,0
113,384,1610,0,0,218.25,83808.0,742,2.166890982503365,1610.0,1,0,0,0,0,0,0,0,1,0
146,257,855,454,0,436.5,112180.5,721,1.1842105263157894,1.879120879120879,0,0,0,1,0,1,0,0,0,0
67,566,2153,0,0,320.1,181176.6,532,4.039399624765478,2153.0,0,1,0,0,0,1,0,0,0,0
59,145,867,0,0,436.5,63292.5,742,1.1668909825033646,867.0,0,0,0,1,0,1,0,0,0,0
58,83,660,0,0,523.8000000000001,43475.4,560,1.1764705882352942,660.0,1,0,1,0,0,1,0,0,0,0
123,177,656,0,0,465.6,82411.2,553,1.184115523465704,656.0,1,0,0,0,0,0,0,0,0,1
89,923,1488,0,0,232.8,214874.4,567,2.619718309859155,1488.0,0,1,0,1,0,0,0,0,1,0
15,58,492,0,0,1018.5,59073.0,357,1.3743016759776536,492.0,0,0,0,0,0,1,0,0,0,0
112,136,749,0,0,3928.5,534276.0,371,2.013440860215054,749.0,0,0,0,0,0,1,0,0,0,0
135,729,1291,0,0,232.8,169711.2,532,2.4221388367729833,1291.0,0,1,0,1,0,0,0,0,1,0
24,273,829,958,0,931.2,254217.6,532,1.5553470919324577,0.8644421272158499,0,0,0,1,0,1,0,0,0,0
31,147,909,0,0,320.1,47054.7,721,1.2590027700831026,909.0,1,0,1,0,0,1,0,0,0,0
38,186,1276,0,0,320.1,59538.600000000006,567,2.2464788732394365,1276.0,0,0,0,1,0,1,0,0,0,0
55,437,2074,0,0,232.8,101733.6,546,3.7915904936014626,2074.0,0,0,0,0,0,1,0,0,0,0
123,391,969,681,0,640.2,250318.2,721,1.3421052631578947,1.4208211143695015,1,0,0,1,0,1,0,0,0,0
20,141,1272,0,0,218.25,30773.25,714,1.779020979020979,1272.0,0,0,0,1,0,1,0,0,0,0
31,94,358,0,0,1018.5,95739.0,371,0.9623655913978495,358.0,0,1,0,0,0,1,0,0,0,0
109,417,2342,0,0,232.8,97077.6,546,4.281535648994516,2342.0,0,1,0,1,0,0,0,0,1,0
79,477,840,0,0,349.20000000000005,166568.4,742,1.1305518169582773,840.0,0,0,0,1,1,0,0,0,0,0
87,500,1032,0,0,232.8,116400.0,539,1.9111111111111112,1032.0,0,1,0,1,0,0,0,0,1,0
64,42,176,0,0,523.8000000000001,21999.6,567,0.30985915492957744,176.0,0,0,1,0,0,1,0,0,0,0
132,131,685,0,0,3928.5,514633.5,364,1.8767123287671232,685.0,1,0,0,1,1,0,0,0,0,0
25,104,538,0,0,276.45,28750.800000000003,728,0.7379972565157751,538.0,0,0,0,0,0,0,0,0,0,0
105,341,481,0,0,698.4000000000001,238154.4,539,0.8907407407407407,481.0,1,0,1,0,0,1,0,0,0,0
107,88,581,0,0,523.8000000000001,46094.4,532,1.0900562851782365,581.0,0,0,0,0,0,0,0,0,1,0
105,202,1149,0,0,261.90000000000003,52903.8,539,2.1277777777777778,1149.0,0,1,0,0,0,1,0,0,0,0
63,251,951,492,0,523.8000000000001,131473.80000000002,714,1.3300699300699301,1.9290060851926978,1,0,0,1,0,1,0,0,0,0
12,65,257,0,0,1891.5,122947.5,357,0.7178770949720671,257.0,0,1,0,0,0,1,0,0,0,0
122,32,314,0,0,1018.5,32592.0,357,0.8770949720670391,314.0,0,0,0,1,0,1,0,0,0,0
71,563,1742,1462,0,232.8,131066.4,546,3.1846435100548445,1.190704032809296,0,1,0,0,0,1,0,0,0,0
0,26,302,0,0,436.5,11349.0,567,0.5316901408450704,302.0,0,0,0,0,0,1,0,0,0,0
79,91,279,0,0,523.8000000000001,47665.8,560,0.49732620320855614,279.0,1,0,0,0,0,0,0,0,1,0
47,226,767,984,0,436.5,98649.0,735,1.0421195652173914,0.7786802030456853,0,1,0,0,0,1,0,0,0,0
110,150,439,0,0,640.2,96030.0,721,0.6080332409972299,439.0,0,0,0,0,0,0,0,0,0,0
69,431,1457,1344,0,349.20000000000005,150505.2,742,1.9609690444145356,1.083271375464684,1,0,0,1,0,1,0,0,0,0
99,453,1611,0,0,931.2,421833.6,539,2.9833333333333334,1611.0,1,0,0,1,0,0,0,0,1,0
99,94,525,0,0,320.1,30089.4,721,0.7271468144044322,525.0,0,0,0,1,1,0,0,0,0,0
40,276,979,877,0,349.20000000000005,96379.2,728,1.3429355281207134,1.1150341685649203,0,0,0,0,0,1,0,0,0,0
67,188,520,0,0,218.25,41031.0,742,0.6998654104979811,520.0,1,0,1,0,0,1,0,0,0,0
73,433,3544,0,0,130.95000000000002,56701.350000000006,742,4.769851951547779,3544.0,0,0,0,1,0,1,0,0,0,0
107,57,96,0,0,1891.5,107815.5,357,0.2681564245810056,96.0,0,1,0,0,0,1,0,0,0,0
99,339,1031,1406,0,276.45,93716.55,742,1.3876177658142665,0.7327647476901208,0,0,0,0,0,1,0,0,0,0
14,46,404,0,0,523.8000000000001,24094.800000000003,567,0.7112676056338029,404.0,0,1,0,0,0,1,0,0,0,0
99,101,429,0,0,320.1,32330.1,546,0.7842778793418648,429.0,0,0,0,0,0,1,0,0,0,0
10,26,662,0,0,523.8000000000001,13618.8,539,1.2259259259259259,662.0,1,0,0,1,0,1,0,0,0,0
59,436,1350,0,0,218.25,95157.0,721,1.8698060941828254,1350.0,1,0,0,0,0,0,0,0,1,0
120,230,947,797,0,931.2,214176.0,560,1.6880570409982174,1.18671679197995,1,0,0,1,0,1,0,0,0,0
3,84,545,0,0,465.6,39110.4,560,0.9714795008912656,545.0,0,1,1,0,0,0,0,0,0,1
46,38,153,0,0,523.8000000000001,19904.4,546,0.2797074954296161,153.0,1,0,0,0,0,0,0,0,1,0
57,364,724,573,0,465.6,169478.4,560,1.2905525846702317,1.2613240418118468,0,0,0,0,0,0,0,0,0,1
142,328,823,819,0,218.25,71586.0,735,1.1182065217391304,1.0036585365853659,0,1,0,1,0,1,0,0,0,0
144,100,446,0,0,436.5,43650.0,532,0.8367729831144465,446.0,0,0,1,0,0,0,0,1,0,0
51,108,295,0,0,3928.5,424278.0,378,0.7783641160949868,295.0,1,0,1,0,1,0,0,0,0,0
7,315,950,626,0,436.5,137497.5,735,1.2907608695652173,1.5151515151515151,0,0,0,1,0,1,0,0,0,0
107,99,513,0,0,320.1,31689.9,560,0.9144385026737968,513.0,0,1,0,0,0,1,0,0,0,0
145,344,1480,0,0,276.45,95098.8,728,2.0301783264746227,1480.0,1,0,0,1,0,0,0,0,0,0
128,71,344,412,0,3928.5,278923.5,364,0.9424657534246575,0.8329297820823245,1,0,0,0,0,1,0,0,0,0
42,187,439,0,0,523.8000000000001,97950.6,714,0.6139860139860139,439.0,0,0,0,1,0,0,0,0,0,0
3,183,629,702,0,640.2,117156.6,735,0.8546195652173914,0.8947368421052632,1,0,0,1,0,1,0,0,0,0
104,394,3026,0,0,232.8,91723.2,532,5.677298311444653,3026.0,0,1,0,1,0,0,0,0,1,0
111,232,1041,850,0,349.20000000000005,81014.40000000001,742,1.4010767160161508,1.2232667450058754,0,0,1,0,1,0,0,0,0,0
59,702,2098,0,0,276.45,194067.9,728,2.877914951989026,2098.0,1,0,0,0,0,1,0,0,0,0
28,53,405,0,0,1891.5,100249.5,385,1.049222797927461,405.0,0,0,0,0,0,1,0,0,0,0
65,367,1658,0,0,931.2,341750.4,532,3.1106941838649154,1658.0,0,1,1,0,0,1,0,0,0,0
71,133,741,324,0,320.1,42573.3,539,1.3722222222222222,2.28,0,1,0,0,0,1,0,0,0,0
88,735,963,0,0,232.8,171108.0,567,1.6954225352112675,963.0,0,1,0,0,0,1,0,0,0,0
30,141,365,491,0,465.6,65649.6,553,0.6588447653429603,0.741869918699187,1,0,1,0,0,0,0,0,0,1
89,327,1644,0,0,276.45,90399.15,749,2.192,1644.0,1,0,0,1,0,0,0,0,0,0
131,150,540,0,0,276.45,41467.5,742,0.7267833109017496,540.0,0,0,0,0,0,0,0,0,0,0
13,323,1262,0,0,218.25,70494.75,735,1.7146739130434783,1262.0,0,1,1,0,0,1,0,0,0,0
76,62,289,0,0,1891.5,117273.0,350,0.8233618233618234,289.0,0,1,0,0,0,0,0,0,0,1
3,165,502,0,0,640.2,105633.0,749,0.6693333333333333,502.0,1,0,0,1,0,1,0,0,0,0
22,60,298,0,0,436.5,26190.0,560,0.5311942959001783,298.0,0,1,1,0,0,0,0,1,0,0
130,225,524,0,0,1018.5,229162.5,378,1.3825857519788918,524.0,0,0,0,1,0,1,0,0,0,0
1,80,556,0,0,465.6,37248.0,546,1.016453382084095,556.0,0,1,0,0,0,0,0,0,0,1
14,252,854,801,0,261.90000000000003,65998.8,546,1.5612431444241317,1.0648379052369077,0,0,0,1,0,0,0,0,1,0
119,158,545,0,0,523.8000000000001,82760.40000000001,553,0.983754512635379,545.0,0,0,1,0,0,0,0,0,1,0
31,300,1296,0,0,640.2,192060.0,714,1.8125874125874126,1296.0,1,0,0,0,0,0,0,0,0,0
114,367,1141,0,0,276.45,101457.15,714,1.5958041958041957,1141.0,1,0,0,0,0,0,0,0,0,0
53,96,989,0,0,320.1,30729.6,742,1.3310901749663526,989.0,1,0,0,0,1,0,0,0,0,0
152,98,504,0,0,436.5,42777.0,539,0.9333333333333333,504.0,0,0,1,0,0,0,0,1,0,0
137,276,2666,0,0,349.20000000000005,96379.2,721,3.6925207756232687,2666.0,0,0,0,1,0,1,0,0,0,0
146,691,1633,1057,0,276.45,191026.95,721,2.2617728531855956,1.5434782608695652,0,1,0,0,0,1,0,0,0,0
54,148,666,0,0,3928.5,581418.0,357,1.8603351955307263,666.0,0,0,1,0,1,0,0,0,0,0
151,42,397,0,0,465.6,19555.2,532,0.7448405253283302,397.0,0,0,1,0,0,1,0,0,0,0
50,40,211,131,0,436.5,17460.0,532,0.39587242026266417,1.5984848484848484,0,0,0,0,0,0,0,1,0,0
32,96,346,0,0,320.1,30729.6,742,0.46567967698519513,346.0,0,1,0,0,1,0,0,0,0,0
67,28,200,0,0,1891.5,52962.0,385,0.5181347150259067,200.0,0,0,0,1,0,1,0,0,0,0
21,77,412,0,0,523.8000000000001,40332.6,728,0.5651577503429356,412.0,0,0,1,0,0,0,0,0,0,0
95,119,755,0,0,218.25,25971.75,749,1.0066666666666666,755.0,0,0,0,1,0,1,0,0,0,0
